security warning over fbi virus the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi. the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire the attachment contains a virus that infects the recipient s computer according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know. recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts used to communicate with the public because of a security breach. a spokeswoman said the two incidents appear to be unrelated.	[tech (1.0)]	[tech (0.999)]
career honour for actor dicaprio actor leonardo dicaprio s exceptional career has been honoured at the santa barbara international film festival. the star was presented with the award by martin scorsese who directed him in oscar-nominated movie the aviator. it s a lifetime achievement award which is completely and utterly surreal given i m only 30 years old dicaprio said. but what has it been almost 17 years now. i ve done quite a few films. a retrospective of his movies was shown. what s really exciting for me is that this is what i really love doing he added. it s what i want to do for the rest of my life. dicaprio began his movie career in horror film critters 3 before moving onto roles in the basketball diaries romeo and juliet titanic and gangs of new york. the achievement award was created to commemorate the california festival s 20th anniversary and coincided with dicaprio s portrayal of millionaire howard hughes in the aviator. veteran actress jane russell who starred in hughes 1943 film the outlaw said was impressed by dicaprio s quest for authenticity when he previously discussed the role with her. i was very happy that (dicaprio) came and cared to come up and find out what (hughes) was really like she said. the aviator has taken pole position in this year s oscars race with 11 nominations including nominations for best film best actor for dicaprio and best director for scorsese.	[entertainment (1.0)]	[entertainment (1.0)]
labour targets hardcore truants a fresh crackdown on persistent truants in england has been launched by education secretary ruth kelly. serial truants make up one in 13 pupils. previous initiatives brought 40 000 pupils back to school since 1997 according to official statistics. parenting contracts penalty notices and fast track prosecution systems have been used to tackle what has been a stubborn problem. it is thought that nearly half a million children skip school each day. tories say labour s previous success regarding the issue came because it tackled the easy part of the problem by reducing authorised absence where parents are permitted to take children out of school. such absences are often due to family holidays. however serial truants avoid the classroom despite government schemes costing £885m. those missing classes are more likely to become involved in crime as well as failing academically. measures such as parenting contracts and penalty notices were adopted by most local education authorities last term and come into force in the remainder this term. in one local education authority alone 800 parents were warned they would receive a penalty notice unless their child s attendance improved. the tough stance paid off with just 24 issued while attendance improved in 776 cases. truancy has been reduced by 5% at the 128 worst hit schools through the government s behaviour improvement programme. this is the equivalent of 200 pupils back in classes since september. the new measures come on top of national truancy sweeps - the sixth of which will take place on monday. police and education welfare officers patrol problem hotspots picking up truants and returning them to school. held twice each year in addition to routine local patrols previous country-wide sweeps have apprehended 31 000 pupils dodging school. in almost 14 000 of those cases the youngsters were accompanied by their parents. a department for education and skills source said: every day in school counts. it is clear form these figures that schools and local education authorities are now seizing the tools we have given them to improve school attendance and crack down hard on the very small numbers of pupils which account for almost half of the nation s truancy.	[politics (1.0)]	[politics (0.9974)]
federer claims dubai crown world number one roger federer added the dubai championship trophy to his long list of successes - but not before he was given a test by ivan ljubicic. top seed federer looked to be on course for a easy victory when he thumped the eighth seed 6-1 in the first set. but ljubicic who beat tim henman in the last eight dug deep to secure the second set after a tense tiebreak. swiss star federer was not about to lose his cool though turning on the style to win the deciding set 6-3. the match was a re-run of last week s final at the world indoor tournament in rotterdam where federer triumphed but not until ljubicic had stretched him for five sets. i really wanted to get off to a good start this time and i did and i could really play with confidence while he still looking for his rhythm federer said. that took me all the way through to 6-1 3-1 0-30 on his serve and i almost ran away with it. but he came back and that was a good effort on his side. ljubicic was at a loss to explain his poor showing in the first set. i didn t start badly but then suddenly i felt like my racket was loose and the balls were flying a little bit too much. and with roger if you relax for a second it just goes very quick he said. after those first three games it was no match at all. i don t know it was really weird. i was playing really well the whole year and then suddenly i found myself in trouble just to put the ball in the court. but despite his defeat the world number 14 was pleased with his overall performance. i had a chance in the third and for me it s really positive to twice in two weeks have a chance against roger to win the match. it s an absolutely great boost to my confidence that i m up there and belong with top-class players.	[sport (1.0)]	[sport (0.9998)]
jamieson issues warning to bigots scotland s justice minister has warned bigoted soccer fans that she wants to hit them where it hurts most by banning them from matches. cathy jamieson said exclusion orders are one of a series of measures being considered in the scottish executive campaign against sectarianism. she praised celtic and rangers for their work in tackling the problem. however the minister said stopping sectarian abuse associated with old firm matches is a key objective. ms jamieson was speaking ahead of the third round scottish cup clash between the glasgow clubs at parkhead on sunday. the sectarianism long associated with sections of the support from both clubs has become a significant target for the executive. last week ms jamieson and first minister jack mcconnell met supporters representatives from both clubs to discuss the issue. they plan to hold an anti-sectarian summit next month with officials from the clubs church leaders senior police officers and local authority chiefs among those to be invited. speaking on bbc radio scotland s sunday live programme ms jamieson described friday s meeting as very productive and said putting the squeeze on the bigots would be a key aim. ms jamieson stressed that sectarianism has not been confined to football but it can act as a trigger for tensions and violence. clubs have taken action in the past to ban troublesome fans and supporters groups expressed their desire to ensure that the game is no longer tainted by the problem. ms jamieson said the executive should have a role in tackling the soccer troublemakers. she said: we can t get away from the fact that in some instances some of the religious hatred that some people try to associate with football boils over into violence. that is the kind of thing we want to stop and that s the kind of thing supporters groups are very clear they don t want to be part of either and they will work with us to try and deal with that. ms jamieson praised the police for their action and said: the police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them. we have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top who have made inappropriate behaviour at football matches to be able to stop them attending the games. that s the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games she said. praising celtic and rangers for their efforts she said: i don t think there is any doubt that we have seen some positive moves from the clubs. both rangers and celtic football clubs have been involved in working with the executive to produce for example an educational pack for young people.	[politics (1.0)]	[sport (0.9989)]
hingis to make unexpected return martina hingis makes her return to competitve tennis after two years out of the game at the volvo women s open in pattaya thailand on tuesday. she faces german marlene weingartner in the first round. as a competitor and athlete i always want to win. i hope my body will hold up said hingis. you miss being out there in a grand slam final and not competing. it s a big difference between playing and commenting for tv. i miss it a lot. the former world number one was 22 when she retired after having surgery on both ankles and her last wta event was in filderstadt germany in october 2002 when she lost to elena dementieva. only last year she insisted that a comeback was unlikely but speaking in thaliand hingis admitted: i said that because i didn t know what would happen with my body. her appearance will also benefit charities in the region and the swiss star will donate her prize money.	[sport (1.0)]	[sport (0.9994)]
india power shares jump on debut shares in india s largest power producer national thermal power corp (ntpc) have risen 13% on their stock market debut. the government s partial sell-off of ntpc is part of a controversial programme to privatise state-run firms. the 865 million share offer a mix of new shares and sales by the government raised 54bn rupees($1.2bn). it was india s second $1bn stock debut in three months coming after the flotation by software firm tata. the share offer was eleven times oversubscribed. it is a good investment bet said suhas naik an investment analyst from ing mutual fund. power needs in india are set to rise and ntpc will benefit from that. analysts say the success of the ntpc flotation would encourage the government to reduce stakes in more power companies. ntpc has said it will use the money from the share sale to feed the growing needs of the country s energy-starved economy. the firm is the largest utility company in india and the sixth largest power producer in the world.	[business (1.0)]	[business (0.9998)]
top of the pops leaves bbc one the bbc s flagship pop music programme top of the pops is to move from bbc one on fridays to sundays on bbc two. the new programme will combine with archive show totp2 mixing new music with footage of classic bands. the corporation said the new show aims to appeal to a diverse audience of music lovers . the move is the biggest shake-up in the history of the show which was first broadcast in 1964 and has always been on bbc one. top of the pops was relaunched in a blaze of publicity in december last year in an attempt to reverse a long-term decline in audience figures. the all new top of the pops was fronted by newcomer tim kash and was put together by producer andi peters who was brought back to the bbc from channel 4 to revitalise the series. about three million people a week were watching the show on fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular itv soap coronation street. but despite the relaunch audience figures failed to rise and still remain around the three million mark. tim kash has since been replaced as host by fearne cotton. the new show will launch in spring next year in an extended format. bbc two controller roly keating: it s an exciting new era for top of the pops. we want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation. mr keating described bbc two as the natural home of top of the pops. he added: the addition of top of the pops will also extend bbc two s offering to younger audiences. a bbc spokeswoman said andi peters would continue as executive producer on the show. she said that issues over the exact format of the programme and a time slot were still to be decided. the programme will have a close relationship with the bbc radio 1 chart show which suggests the relaunched show may be transmitted at about 1900 on sundays. hopefully the audience for top of the pops will find it on bbc two. we think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.	[entertainment (1.0)]	[entertainment (1.0)]
us company admits benin bribery a us defence and telecommunications company has agreed to pay $28.5m after admitting bribery in the west african state of benin. the titan corporation was accused of funnelling more than $2m into the 2001 re-election campaign of president mathieu kerekou. at the time titan was trying to get a higher price for a telecommunications project in benin. there is no suggestion that mr kerekou was himself aware of any wrongdoing. titan a california-based company pleaded guilty to falsifying its accounts and violating us anti-bribery laws. it agreed to pay $13m in criminal penalties as well as $15.5m to settle a civil lawsuit brought by the us financial watchdog the securities and exchange commission (sec). the sec had accused titan of illegally paying $2.1m to an unnamed agent in benin claiming ties with president kerekou. some of the money was used to pay for t-shirts with campaign slogans on them ahead of the 2001 election. shortly after the poll which mr kerekou won benin officials agreed to quadruple titan s management fee. prosecuting attorney carol lam said: all us companies should take note that attempting to bribe foreign officials is criminal conduct and will be appropriately prosecuted. the company says it no longer tolerates such practices. under the us foreign corrupt practices act it is a crime for american firms to bribe foreign officials.	[business (1.0)]	[business (0.9981)]
oil rebounds from weather effect oil prices recovered in asian trade on tuesday after falling in new york on milder winter weather across the us. with winter temperatures staying relatively high in the northern us a barrel of light crude ended monday down $1.33 to $42.12. however crude prices have rebounded in asia rising to $42.30 a barrel for february delivery. in london trading of brent crude was suspended for a public holiday but the price fell to $39.20 in the far east. with milder temperatures expected to continue in the northern parts of the us over the next few days at least analysts have said the price of oil may fall further - even if the decline was only temporary. weather has been the achilles heel of this market said abn amro analyst john brady. but it is winter in the northeast. eventually we ll get another cold blast. despite a fall of more than $12 a barrel from the record highs reached in late october the price of crude oil remains almost 30% higher than year-ago levels. prices rose last week after militant attacks in riyadh the capital of saudi arabia briefly renewed fears that the supply chain might be broken in the world s leading crude exporter. the market was panicked but fears essentially evaporated... since there was no follow-up said deborah white senior economist for energy at sg securities in paris.	[business (1.0)]	[business (0.9999)]
